Lon,Lat,E_vel,N_vel,E_sig,N_sig
  111.00,  -10.00,    1.16,   -0.52,    1.00,    1.00
  112.00,  -10.00,    1.16,   -0.70,    1.00,    1.00
  113.00,  -10.00,    1.16,   -0.87,    1.00,    1.00
  114.00,  -10.00,    1.17,   -1.05,    1.00,    1.00
  115.00,  -10.00,    1.17,   -1.23,    1.00,    1.00
  116.00,  -10.00,    1.17,   -1.41,    1.00,    1.00
  117.00,  -10.00,    1.18,   -1.59,    1.00,    1.00
  118.00,  -10.00,    1.18,   -1.77,    1.00,    1.00
  119.00,  -10.00,    1.19,   -1.94,    1.00,    1.00
  120.00,  -10.00,    1.20,   -2.12,    1.00,    1.00
  121.00,  -10.00,    1.20,   -2.29,    1.00,    1.00
  122.00,  -10.00,    1.21,   -2.47,    1.00,    1.00
  123.00,  -10.00,    1.22,   -2.64,    1.00,    1.00
  124.00,  -10.00,    1.23,   -2.82,    1.00,    1.00
  125.00,  -10.00,    1.23,   -2.99,    1.00,    1.00
   34.00,   -9.00,    2.59,    6.10,    1.00,    1.00
   35.00,   -9.00,    2.58,    6.01,    1.00,    1.00
   36.00,   -9.00,    2.56,    5.91,    1.00,    1.00
   37.00,   -9.00,    2.54,    5.81,    1.00,    1.00
   38.00,   -9.00,    2.53,    5.71,    1.00,    1.00
   39.00,   -9.00,    2.51,    5.60,    1.00,    1.00
   40.00,   -9.00,    2.50,    5.50,    1.00,    1.00
   41.00,   -9.00,    2.48,    5.39,    1.00,    1.00
   42.00,   -9.00,    2.47,    5.28,    1.00,    1.00
   43.00,   -9.00,    2.45,    5.17,    1.00,    1.00
   44.00,   -9.00,    2.44,    5.06,    1.00,    1.00
   45.00,   -9.00,    2.43,    4.95,    1.00,    1.00
   46.00,   -9.00,    2.41,    4.83,    1.00,    1.00
   47.00,   -9.00,    2.40,    4.72,    1.00,    1.00
   48.00,   -9.00,    2.39,    4.60,    1.00,    1.00
   49.00,   -9.00,    2.38,    4.48,    1.00,    1.00
   50.00,   -9.00,    2.36,    4.36,    1.00,    1.00
   51.00,   -9.00,    2.35,    4.24,    1.00,    1.00
   52.00,   -9.00,    2.34,    4.11,    1.00,    1.00
   53.00,   -9.00,    2.33,    3.99,    1.00,    1.00
   54.00,   -9.00,    2.32,    3.86,    1.00,    1.00
   55.00,   -9.00,    2.31,    3.74,    1.00,    1.00
   56.00,   -9.00,    2.30,    3.61,    1.00,    1.00
   57.00,   -9.00,    2.29,    3.48,    1.00,    1.00
   58.00,   -9.00,    2.28,    3.35,    1.00,    1.00
   59.00,   -9.00,    2.27,    3.22,    1.00,    1.00
   60.00,   -9.00,    2.26,    3.09,    1.00,    1.00
   61.00,   -9.00,    2.25,    2.95,    1.00,    1.00
   62.00,   -9.00,    2.25,    2.82,    1.00,    1.00
   63.00,   -9.00,    2.24,    2.69,    1.00,    1.00
   64.00,   -9.00,    2.23,    2.55,    1.00,    1.00
   65.00,   -9.00,    2.22,    2.41,    1.00,    1.00
   66.00,   -9.00,    2.22,    2.28,    1.00,    1.00
   67.00,   -9.00,    2.21,    2.14,    1.00,    1.00
  107.00,   -9.00,    1.34,    0.20,    1.00,    1.00
  108.00,   -9.00,    1.34,    0.02,    1.00,    1.00
  109.00,   -9.00,    1.34,   -0.16,    1.00,    1.00
  110.00,   -9.00,    1.34,   -0.34,    1.00,    1.00
  111.00,   -9.00,    1.35,   -0.52,    1.00,    1.00
  112.00,   -9.00,    1.35,   -0.70,    1.00,    1.00
  113.00,   -9.00,    1.35,   -0.87,    1.00,    1.00
  114.00,   -9.00,    1.35,   -1.05,    1.00,    1.00
  115.00,   -9.00,    1.36,   -1.23,    1.00,    1.00
  116.00,   -9.00,    1.36,   -1.41,    1.00,    1.00
  117.00,   -9.00,    1.36,   -1.59,    1.00,    1.00
  118.00,   -9.00,    1.37,   -1.77,    1.00,    1.00
  119.00,   -9.00,    1.37,   -1.94,    1.00,    1.00
  120.00,   -9.00,    1.38,   -2.12,    1.00,    1.00
  121.00,   -9.00,    1.38,   -2.29,    1.00,    1.00
  122.00,   -9.00,    1.39,   -2.47,    1.00,    1.00
  123.00,   -9.00,    1.40,   -2.64,    1.00,    1.00
  124.00,   -9.00,    1.41,   -2.82,    1.00,    1.00
  125.00,   -9.00,    1.41,   -2.99,    1.00,    1.00
  126.00,   -9.00,    1.42,   -3.16,    1.00,    1.00
  127.00,   -9.00,    1.43,   -3.33,    1.00,    1.00
  128.00,   -9.00,    1.44,   -3.50,    1.00,    1.00
  129.00,   -9.00,    1.45,   -3.67,    1.00,    1.00
   32.00,   -8.00,    2.73,    6.29,    1.00,    1.00
   33.00,   -8.00,    2.71,    6.20,    1.00,    1.00
   34.00,   -8.00,    2.70,    6.10,    1.00,    1.00
   35.00,   -8.00,    2.68,    6.01,    1.00,    1.00
   36.00,   -8.00,    2.67,    5.91,    1.00,    1.00
   37.00,   -8.00,    2.65,    5.81,    1.00,    1.00
   38.00,   -8.00,    2.64,    5.71,    1.00,    1.00
   39.00,   -8.00,    2.63,    5.60,    1.00,    1.00
   40.00,   -8.00,    2.61,    5.50,    1.00,    1.00
   41.00,   -8.00,    2.60,    5.39,    1.00,    1.00
   42.00,   -8.00,    2.59,    5.28,    1.00,    1.00
   43.00,   -8.00,    2.57,    5.17,    1.00,    1.00
   44.00,   -8.00,    2.56,    5.06,    1.00,    1.00
   45.00,   -8.00,    2.55,    4.95,    1.00,    1.00
   46.00,   -8.00,    2.54,    4.83,    1.00,    1.00
   47.00,   -8.00,    2.52,    4.72,    1.00,    1.00
   48.00,   -8.00,    2.51,    4.60,    1.00,    1.00
   49.00,   -8.00,    2.50,    4.48,    1.00,    1.00
   50.00,   -8.00,    2.49,    4.36,    1.00,    1.00
   51.00,   -8.00,    2.48,    4.24,    1.00,    1.00
   52.00,   -8.00,    2.47,    4.11,    1.00,    1.00
   53.00,   -8.00,    2.46,    3.99,    1.00,    1.00
   54.00,   -8.00,    2.45,    3.86,    1.00,    1.00
   55.00,   -8.00,    2.44,    3.74,    1.00,    1.00
   56.00,   -8.00,    2.43,    3.61,    1.00,    1.00
   57.00,   -8.00,    2.43,    3.48,    1.00,    1.00
   58.00,   -8.00,    2.42,    3.35,    1.00,    1.00
   59.00,   -8.00,    2.41,    3.22,    1.00,    1.00
   60.00,   -8.00,    2.40,    3.09,    1.00,    1.00
   61.00,   -8.00,    2.39,    2.95,    1.00,    1.00
   62.00,   -8.00,    2.39,    2.82,    1.00,    1.00
   63.00,   -8.00,    2.38,    2.69,    1.00,    1.00
   64.00,   -8.00,    2.37,    2.55,    1.00,    1.00
   65.00,   -8.00,    2.37,    2.41,    1.00,    1.00
   66.00,   -8.00,    2.36,    2.28,    1.00,    1.00
   67.00,   -8.00,    2.36,    2.14,    1.00,    1.00
  105.00,   -8.00,    1.53,    0.56,    1.00,    1.00
  106.00,   -8.00,    1.53,    0.38,    1.00,    1.00
  107.00,   -8.00,    1.53,    0.20,    1.00,    1.00
  108.00,   -8.00,    1.53,    0.02,    1.00,    1.00
  109.00,   -8.00,    1.53,   -0.16,    1.00,    1.00
  110.00,   -8.00,    1.53,   -0.34,    1.00,    1.00
  111.00,   -8.00,    1.53,   -0.52,    1.00,    1.00
  112.00,   -8.00,    1.53,   -0.70,    1.00,    1.00
  113.00,   -8.00,    1.53,   -0.87,    1.00,    1.00
  114.00,   -8.00,    1.54,   -1.05,    1.00,    1.00
  115.00,   -8.00,    1.54,   -1.23,    1.00,    1.00
  116.00,   -8.00,    1.54,   -1.41,    1.00,    1.00
  117.00,   -8.00,    1.55,   -1.59,    1.00,    1.00
  118.00,   -8.00,    1.55,   -1.77,    1.00,    1.00
  119.00,   -8.00,    1.55,   -1.94,    1.00,    1.00
  120.00,   -8.00,    1.56,   -2.12,    1.00,    1.00
  121.00,   -8.00,    1.57,   -2.29,    1.00,    1.00
  122.00,   -8.00,    1.57,   -2.47,    1.00,    1.00
  123.00,   -8.00,    1.58,   -2.64,    1.00,    1.00
  124.00,   -8.00,    1.58,   -2.82,    1.00,    1.00
  125.00,   -8.00,    1.59,   -2.99,    1.00,    1.00
  126.00,   -8.00,    1.60,   -3.16,    1.00,    1.00
  127.00,   -8.00,    1.61,   -3.33,    1.00,    1.00
  128.00,   -8.00,    1.61,   -3.50,    1.00,    1.00
  129.00,   -8.00,    1.62,   -3.67,    1.00,    1.00
  130.00,   -8.00,    1.63,   -3.84,    1.00,    1.00
  131.00,   -8.00,    1.64,   -4.00,    1.00,    1.00
   31.00,   -7.00,    2.84,    6.38,    1.00,    1.00
   32.00,   -7.00,    2.83,    6.29,    1.00,    1.00
   33.00,   -7.00,    2.81,    6.20,    1.00,    1.00
   34.00,   -7.00,    2.80,    6.10,    1.00,    1.00
   35.00,   -7.00,    2.79,    6.01,    1.00,    1.00
   36.00,   -7.00,    2.77,    5.91,    1.00,    1.00
   37.00,   -7.00,    2.76,    5.81,    1.00,    1.00
   38.00,   -7.00,    2.75,    5.71,    1.00,    1.00
   39.00,   -7.00,    2.74,    5.60,    1.00,    1.00
   40.00,   -7.00,    2.72,    5.50,    1.00,    1.00
   41.00,   -7.00,    2.71,    5.39,    1.00,    1.00
   42.00,   -7.00,    2.70,    5.28,    1.00,    1.00
   43.00,   -7.00,    2.69,    5.17,    1.00,    1.00
   44.00,   -7.00,    2.68,    5.06,    1.00,    1.00
   45.00,   -7.00,    2.67,    4.95,    1.00,    1.00
   46.00,   -7.00,    2.66,    4.83,    1.00,    1.00
   47.00,   -7.00,    2.65,    4.72,    1.00,    1.00
   48.00,   -7.00,    2.64,    4.60,    1.00,    1.00
   49.00,   -7.00,    2.63,    4.48,    1.00,    1.00
   50.00,   -7.00,    2.62,    4.36,    1.00,    1.00
   51.00,   -7.00,    2.61,    4.24,    1.00,    1.00
   52.00,   -7.00,    2.60,    4.11,    1.00,    1.00
   53.00,   -7.00,    2.59,    3.99,    1.00,    1.00
   54.00,   -7.00,    2.58,    3.86,    1.00,    1.00
   55.00,   -7.00,    2.58,    3.74,    1.00,    1.00
   56.00,   -7.00,    2.57,    3.61,    1.00,    1.00
   57.00,   -7.00,    2.56,    3.48,    1.00,    1.00
   58.00,   -7.00,    2.55,    3.35,    1.00,    1.00
   59.00,   -7.00,    2.55,    3.22,    1.00,    1.00
   60.00,   -7.00,    2.54,    3.09,    1.00,    1.00
   61.00,   -7.00,    2.53,    2.95,    1.00,    1.00
   62.00,   -7.00,    2.53,    2.82,    1.00,    1.00
   63.00,   -7.00,    2.52,    2.69,    1.00,    1.00
   64.00,   -7.00,    2.52,    2.55,    1.00,    1.00
   65.00,   -7.00,    2.51,    2.41,    1.00,    1.00
   66.00,   -7.00,    2.51,    2.28,    1.00,    1.00
   67.00,   -7.00,    2.50,    2.14,    1.00,    1.00
   68.00,   -7.00,    2.50,    2.00,    1.00,    1.00
  103.00,   -7.00,    1.72,    0.92,    1.00,    1.00
  104.00,   -7.00,    1.72,    0.74,    1.00,    1.00
  105.00,   -7.00,    1.72,    0.56,    1.00,    1.00
  106.00,   -7.00,    1.72,    0.38,    1.00,    1.00
  107.00,   -7.00,    1.71,    0.20,    1.00,    1.00
  108.00,   -7.00,    1.71,    0.02,    1.00,    1.00
  109.00,   -7.00,    1.71,   -0.16,    1.00,    1.00
  110.00,   -7.00,    1.71,   -0.34,    1.00,    1.00
  111.00,   -7.00,    1.72,   -0.52,    1.00,    1.00
  112.00,   -7.00,    1.72,   -0.70,    1.00,    1.00
  113.00,   -7.00,    1.72,   -0.87,    1.00,    1.00
  114.00,   -7.00,    1.72,   -1.05,    1.00,    1.00
  115.00,   -7.00,    1.72,   -1.23,    1.00,    1.00
  116.00,   -7.00,    1.73,   -1.41,    1.00,    1.00
  117.00,   -7.00,    1.73,   -1.59,    1.00,    1.00
  118.00,   -7.00,    1.73,   -1.77,    1.00,    1.00
  119.00,   -7.00,    1.74,   -1.94,    1.00,    1.00
  120.00,   -7.00,    1.74,   -2.12,    1.00,    1.00
  121.00,   -7.00,    1.75,   -2.29,    1.00,    1.00
  122.00,   -7.00,    1.75,   -2.47,    1.00,    1.00
  123.00,   -7.00,    1.76,   -2.64,    1.00,    1.00
  124.00,   -7.00,    1.76,   -2.82,    1.00,    1.00
  125.00,   -7.00,    1.77,   -2.99,    1.00,    1.00
  126.00,   -7.00,    1.77,   -3.16,    1.00,    1.00
  127.00,   -7.00,    1.78,   -3.33,    1.00,    1.00
  128.00,   -7.00,    1.79,   -3.50,    1.00,    1.00
  129.00,   -7.00,    1.80,   -3.67,    1.00,    1.00
  130.00,   -7.00,    1.80,   -3.84,    1.00,    1.00
  131.00,   -7.00,    1.81,   -4.00,    1.00,    1.00
  132.00,   -7.00,    1.82,   -4.17,    1.00,    1.00
   30.00,   -6.00,    2.95,    6.47,    1.00,    1.00
   31.00,   -6.00,    2.93,    6.38,    1.00,    1.00
   32.00,   -6.00,    2.92,    6.29,    1.00,    1.00
   33.00,   -6.00,    2.91,    6.20,    1.00,    1.00
   34.00,   -6.00,    2.90,    6.10,    1.00,    1.00
   35.00,   -6.00,    2.89,    6.01,    1.00,    1.00
   36.00,   -6.00,    2.88,    5.91,    1.00,    1.00
   37.00,   -6.00,    2.87,    5.81,    1.00,    1.00
   38.00,   -6.00,    2.86,    5.71,    1.00,    1.00
   39.00,   -6.00,    2.85,    5.60,    1.00,    1.00
   40.00,   -6.00,    2.84,    5.50,    1.00,    1.00
   41.00,   -6.00,    2.83,    5.39,    1.00,    1.00
   42.00,   -6.00,    2.82,    5.28,    1.00,    1.00
   43.00,   -6.00,    2.81,    5.17,    1.00,    1.00
   44.00,   -6.00,    2.80,    5.06,    1.00,    1.00
   45.00,   -6.00,    2.79,    4.95,    1.00,    1.00
   46.00,   -6.00,    2.78,    4.83,    1.00,    1.00
   47.00,   -6.00,    2.77,    4.72,    1.00,    1.00
   48.00,   -6.00,    2.76,    4.60,    1.00,    1.00
   49.00,   -6.00,    2.76,    4.48,    1.00,    1.00
   50.00,   -6.00,    2.75,    4.36,    1.00,    1.00
   51.00,   -6.00,    2.74,    4.24,    1.00,    1.00
   52.00,   -6.00,    2.73,    4.11,    1.00,    1.00
   53.00,   -6.00,    2.72,    3.99,    1.00,    1.00
   54.00,   -6.00,    2.72,    3.86,    1.00,    1.00
   55.00,   -6.00,    2.71,    3.74,    1.00,    1.00
   56.00,   -6.00,    2.70,    3.61,    1.00,    1.00
   57.00,   -6.00,    2.70,    3.48,    1.00,    1.00
   58.00,   -6.00,    2.69,    3.35,    1.00,    1.00
   59.00,   -6.00,    2.68,    3.22,    1.00,    1.00
   60.00,   -6.00,    2.68,    3.09,    1.00,    1.00
   61.00,   -6.00,    2.67,    2.95,    1.00,    1.00
   62.00,   -6.00,    2.67,    2.82,    1.00,    1.00
   63.00,   -6.00,    2.66,    2.69,    1.00,    1.00
   64.00,   -6.00,    2.66,    2.55,    1.00,    1.00
   65.00,   -6.00,    2.65,    2.41,    1.00,    1.00
   66.00,   -6.00,    2.65,    2.28,    1.00,    1.00
   67.00,   -6.00,    2.65,    2.14,    1.00,    1.00
   68.00,   -6.00,    2.64,    2.00,    1.00,    1.00
   69.00,   -6.00,   24.01,   29.89,    1.00,    1.00
   70.00,   -6.00,   23.95,   30.39,    1.00,    1.00
   71.00,   -6.00,   23.90,   30.88,    1.00,    1.00
   72.00,   -6.00,   23.84,   31.36,    1.00,    1.00
   73.00,   -6.00,   23.78,   31.83,    1.00,    1.00
  102.00,   -6.00,    1.90,    1.10,    1.00,    1.00
  103.00,   -6.00,    1.90,    0.92,    1.00,    1.00
  104.00,   -6.00,    1.90,    0.74,    1.00,    1.00
  105.00,   -6.00,    1.90,    0.56,    1.00,    1.00
  106.00,   -6.00,    1.90,    0.38,    1.00,    1.00
  107.00,   -6.00,    1.90,    0.20,    1.00,    1.00
  108.00,   -6.00,    1.90,    0.02,    1.00,    1.00
  109.00,   -6.00,    1.90,   -0.16,    1.00,    1.00
  110.00,   -6.00,    1.90,   -0.34,    1.00,    1.00
  111.00,   -6.00,    1.90,   -0.52,    1.00,    1.00
  112.00,   -6.00,    1.90,   -0.70,    1.00,    1.00
  113.00,   -6.00,    1.90,   -0.87,    1.00,    1.00
  114.00,   -6.00,    1.90,   -1.05,    1.00,    1.00
  115.00,   -6.00,    1.91,   -1.23,    1.00,    1.00
  116.00,   -6.00,    1.91,   -1.41,    1.00,    1.00
  117.00,   -6.00,    1.91,   -1.59,    1.00,    1.00
  118.00,   -6.00,    1.91,   -1.77,    1.00,    1.00
  119.00,   -6.00,    1.92,   -1.94,    1.00,    1.00
  120.00,   -6.00,    1.92,   -2.12,    1.00,    1.00
  121.00,   -6.00,    1.93,   -2.29,    1.00,    1.00
  122.00,   -6.00,    1.93,   -2.47,    1.00,    1.00
  123.00,   -6.00,    1.93,   -2.64,    1.00,    1.00
  124.00,   -6.00,    1.94,   -2.82,    1.00,    1.00
  125.00,   -6.00,    1.95,   -2.99,    1.00,    1.00
  126.00,   -6.00,    1.95,   -3.16,    1.00,    1.00
  127.00,   -6.00,    1.96,   -3.33,    1.00,    1.00
  128.00,   -6.00,    1.96,   -3.50,    1.00,    1.00
  129.00,   -6.00,    1.97,   -3.67,    1.00,    1.00
  130.00,   -6.00,    1.98,   -3.84,    1.00,    1.00
  131.00,   -6.00,    1.98,   -4.00,    1.00,    1.00
  132.00,   -6.00,    1.99,   -4.17,    1.00,    1.00
  133.00,   -6.00,    2.00,   -4.33,    1.00,    1.00
   30.00,   -5.00,    3.04,    6.47,    1.00,    1.00
   31.00,   -5.00,    3.03,    6.38,    1.00,    1.00
   32.00,   -5.00,    3.02,    6.29,    1.00,    1.00
   33.00,   -5.00,    3.01,    6.20,    1.00,    1.00
   34.00,   -5.00,    3.00,    6.10,    1.00,    1.00
   35.00,   -5.00,    2.99,    6.01,    1.00,    1.00
   36.00,   -5.00,    2.98,    5.91,    1.00,    1.00
   37.00,   -5.00,    2.97,    5.81,    1.00,    1.00
   38.00,   -5.00,    2.97,    5.71,    1.00,    1.00
   39.00,   -5.00,    2.96,    5.60,    1.00,    1.00
   40.00,   -5.00,    2.95,    5.50,    1.00,    1.00
   41.00,   -5.00,    2.94,    5.39,    1.00,    1.00
   42.00,   -5.00,    2.93,    5.28,    1.00,    1.00
   43.00,   -5.00,    2.92,    5.17,    1.00,    1.00
   44.00,   -5.00,    2.92,    5.06,    1.00,    1.00
   45.00,   -5.00,    2.91,    4.95,    1.00,    1.00
   46.00,   -5.00,    2.90,    4.83,    1.00,    1.00
   47.00,   -5.00,    2.89,    4.72,    1.00,    1.00
   48.00,   -5.00,    2.89,    4.60,    1.00,    1.00
   49.00,   -5.00,    2.88,    4.48,    1.00,    1.00
   50.00,   -5.00,    2.87,    4.36,    1.00,    1.00
   51.00,   -5.00,    2.87,    4.24,    1.00,    1.00
   52.00,   -5.00,    2.86,    4.11,    1.00,    1.00
   53.00,   -5.00,    2.85,    3.99,    1.00,    1.00
   54.00,   -5.00,    2.85,    3.86,    1.00,    1.00
   55.00,   -5.00,    2.84,    3.74,    1.00,    1.00
   56.00,   -5.00,    2.84,    3.61,    1.00,    1.00
   57.00,   -5.00,    2.83,    3.48,    1.00,    1.00
   58.00,   -5.00,    2.83,    3.35,    1.00,    1.00
   59.00,   -5.00,    2.82,    3.22,    1.00,    1.00
   60.00,   -5.00,    2.82,    3.09,    1.00,    1.00
   61.00,   -5.00,    2.81,    2.95,    1.00,    1.00
   62.00,   -5.00,    2.81,    2.82,    1.00,    1.00
   63.00,   -5.00,    2.80,    2.69,    1.00,    1.00
   64.00,   -5.00,    2.80,    2.55,    1.00,    1.00
   65.00,   -5.00,    2.80,    2.41,    1.00,    1.00
   66.00,   -5.00,    2.79,    2.28,    1.00,    1.00
   67.00,   -5.00,    2.79,    2.14,    1.00,    1.00
   68.00,   -5.00,    2.79,    2.00,    1.00,    1.00
   69.00,   -5.00,   23.54,   29.89,    1.00,    1.00
   70.00,   -5.00,   23.50,   30.39,    1.00,    1.00
   71.00,   -5.00,   23.45,   30.88,    1.00,    1.00
   72.00,   -5.00,   23.40,   31.36,    1.00,    1.00
   73.00,   -5.00,   23.35,   31.83,    1.00,    1.00
   76.00,   -5.00,   23.21,   33.18,    1.00,    1.00
  101.00,   -5.00,    2.09,    1.28,    1.00,    1.00
  102.00,   -5.00,    2.09,    1.10,    1.00,    1.00
  103.00,   -5.00,    2.09,    0.92,    1.00,    1.00
  104.00,   -5.00,    2.08,    0.74,    1.00,    1.00
  105.00,   -5.00,    2.08,    0.56,    1.00,    1.00
  106.00,   -5.00,    2.08,    0.38,    1.00,    1.00
  107.00,   -5.00,    2.08,    0.20,    1.00,    1.00
  108.00,   -5.00,    2.08,    0.02,    1.00,    1.00
  109.00,   -5.00,    2.08,   -0.16,    1.00,    1.00
  110.00,   -5.00,    2.08,   -0.34,    1.00,    1.00
  111.00,   -5.00,    2.08,   -0.52,    1.00,    1.00
  112.00,   -5.00,    2.08,   -0.70,    1.00,    1.00
  113.00,   -5.00,    2.09,   -0.87,    1.00,    1.00
  114.00,   -5.00,    2.09,   -1.05,    1.00,    1.00
  115.00,   -5.00,    2.09,   -1.23,    1.00,    1.00
  116.00,   -5.00,    2.09,   -1.41,    1.00,    1.00
  117.00,   -5.00,    2.09,   -1.59,    1.00,    1.00
  118.00,   -5.00,    2.10,   -1.77,    1.00,    1.00
  119.00,   -5.00,    2.10,   -1.94,    1.00,    1.00
  120.00,   -5.00,    2.10,   -2.12,    1.00,    1.00
  121.00,   -5.00,    2.11,   -2.29,    1.00,    1.00
  122.00,   -5.00,    2.11,   -2.47,    1.00,    1.00
  123.00,   -5.00,    2.11,   -2.64,    1.00,    1.00
  124.00,   -5.00,    2.12,   -2.82,    1.00,    1.00
  125.00,   -5.00,    2.12,   -2.99,    1.00,    1.00
  126.00,   -5.00,    2.13,   -3.16,    1.00,    1.00
  127.00,   -5.00,    2.13,   -3.33,    1.00,    1.00
  128.00,   -5.00,    2.14,   -3.50,    1.00,    1.00
  129.00,   -5.00,    2.14,   -3.67,    1.00,    1.00
  130.00,   -5.00,    2.15,   -3.84,    1.00,    1.00
  131.00,   -5.00,    2.15,   -4.00,    1.00,    1.00
  132.00,   -5.00,    2.16,   -4.17,    1.00,    1.00
  133.00,   -5.00,    2.17,   -4.33,    1.00,    1.00
   29.00,   -4.00,    3.14,    6.56,    1.00,    1.00
   30.00,   -4.00,    3.13,    6.47,    1.00,    1.00
   31.00,   -4.00,    3.12,    6.38,    1.00,    1.00
   32.00,   -4.00,    3.12,    6.29,    1.00,    1.00
   33.00,   -4.00,    3.11,    6.20,    1.00,    1.00
   34.00,   -4.00,    3.10,    6.10,    1.00,    1.00
   35.00,   -4.00,    3.09,    6.01,    1.00,    1.00
   36.00,   -4.00,    3.09,    5.91,    1.00,    1.00
   37.00,   -4.00,    3.08,    5.81,    1.00,    1.00
   38.00,   -4.00,    3.07,    5.71,    1.00,    1.00
   39.00,   -4.00,    3.07,    5.60,    1.00,    1.00
   40.00,   -4.00,    3.06,    5.50,    1.00,    1.00
   41.00,   -4.00,    3.05,    5.39,    1.00,    1.00
   42.00,   -4.00,    3.05,    5.28,    1.00,    1.00
   43.00,   -4.00,    3.04,    5.17,    1.00,    1.00
   44.00,   -4.00,    3.03,    5.06,    1.00,    1.00
   45.00,   -4.00,    3.03,    4.95,    1.00,    1.00
   46.00,   -4.00,    3.02,    4.83,    1.00,    1.00
   47.00,   -4.00,    3.02,    4.72,    1.00,    1.00
   48.00,   -4.00,    3.01,    4.60,    1.00,    1.00
   49.00,   -4.00,    3.00,    4.48,    1.00,    1.00
   50.00,   -4.00,    3.00,    4.36,    1.00,    1.00
   51.00,   -4.00,    2.99,    4.24,    1.00,    1.00
   52.00,   -4.00,    2.99,    4.11,    1.00,    1.00
   53.00,   -4.00,    2.98,    3.99,    1.00,    1.00
   54.00,   -4.00,    2.98,    3.86,    1.00,    1.00
   55.00,   -4.00,    2.97,    3.74,    1.00,    1.00
   56.00,   -4.00,    2.97,    3.61,    1.00,    1.00
   57.00,   -4.00,    2.97,    3.48,    1.00,    1.00
   58.00,   -4.00,    2.96,    3.35,    1.00,    1.00
   59.00,   -4.00,    2.96,    3.22,    1.00,    1.00
   60.00,   -4.00,    2.95,    3.09,    1.00,    1.00
   61.00,   -4.00,    2.95,    2.95,    1.00,    1.00
   62.00,   -4.00,    2.95,    2.82,    1.00,    1.00
   63.00,   -4.00,    2.94,    2.69,    1.00,    1.00
   64.00,   -4.00,    2.94,    2.55,    1.00,    1.00
   65.00,   -4.00,    2.94,    2.41,    1.00,    1.00
   66.00,   -4.00,    2.93,    2.28,    1.00,    1.00
   67.00,   -4.00,    2.93,    2.14,    1.00,    1.00
   68.00,   -4.00,    2.93,    2.00,    1.00,    1.00
   69.00,   -4.00,   23.07,   29.89,    1.00,    1.00
   70.00,   -4.00,   23.03,   30.39,    1.00,    1.00
   71.00,   -4.00,   22.99,   30.88,    1.00,    1.00
   72.00,   -4.00,   22.96,   31.36,    1.00,    1.00
   73.00,   -4.00,   22.92,   31.83,    1.00,    1.00
   74.00,   -4.00,   22.88,   32.29,    1.00,    1.00
   75.00,   -4.00,   22.84,   32.74,    1.00,    1.00
   76.00,   -4.00,   22.80,   33.18,    1.00,    1.00
   77.00,   -4.00,   22.76,   33.62,    1.00,    1.00
   78.00,   -4.00,   22.72,   34.04,    1.00,    1.00
   79.00,   -4.00,   22.68,   34.45,    1.00,    1.00
   80.00,   -4.00,   22.63,   34.85,    1.00,    1.00
   81.00,   -4.00,   22.59,   35.24,    1.00,    1.00
